portfolio_code,id,transaction_type,created_date,transaction_date,settlement_date,units,transaction_price,amount,trade_currency,instrument_name,accounting_method,mtom,broker_executor,location_region,isin,figi,client_internal,exposure_counterparty,val,compls,source,price_type,currency_transaction
GlobalCreditFund,TRXID_TEST_0077,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,9,20520000,GBP,NaN,nan,nan,jp392499,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235300,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0078,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,75,20520000,GBP,NaN,nan,nan,jp392500,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235301,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0079,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,6,20520000,GBP,NaN,nan,nan,jp392501,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235302,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0080,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,86,20520000,GBP,NaN,nan,nan,jp392502,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235303,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0081,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,120,20520000,GBP,NaN,nan,nan,jp392503,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235304,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0082,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,119,20520000,GBP,NaN,nan,nan,jp392504,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235305,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0083,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,5,20520000,GBP,NaN,nan,nan,jp392505,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235306,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0084,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,119,20520000,GBP,NaN,nan,nan,jp392506,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235307,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0085,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,26,20520000,GBP,NaN,nan,nan,jp392507,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235308,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0086,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,129,20520000,GBP,NaN,nan,nan,jp392508,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235309,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0087,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,95,20520000,GBP,NaN,nan,nan,jp392509,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235310,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0088,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,91,20520000,GBP,NaN,nan,nan,jp392510,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235311,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0089,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,137,20520000,GBP,NaN,nan,nan,jp392511,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235312,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0090,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,18,20520000,GBP,NaN,nan,nan,jp392512,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235313,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0091,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,86,20520000,GBP,NaN,nan,nan,jp392513,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235314,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0092,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,88,20520000,GBP,NaN,nan,nan,jp392514,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235315,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0093,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,139,20520000,GBP,NaN,nan,nan,jp392515,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235316,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0094,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,52,20520000,GBP,NaN,nan,nan,jp392516,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235317,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0095,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,64,20520000,GBP,NaN,nan,nan,jp392517,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235318,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0096,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,91,20520000,GBP,NaN,nan,nan,jp392518,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235319,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0097,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,69,20520000,GBP,NaN,nan,nan,jp392519,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235320,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0098,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,10,20520000,GBP,NaN,nan,nan,jp392520,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235321,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0099,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,53,20520000,GBP,NaN,nan,nan,jp392521,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235322,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0100,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,37,20520000,GBP,NaN,nan,nan,jp392522,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235323,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0101,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,59,20520000,GBP,NaN,nan,nan,jp392523,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235324,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0102,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,93,20520000,GBP,NaN,nan,nan,jp392524,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235325,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0103,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,57,20520000,GBP,NaN,nan,nan,jp392525,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235326,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0104,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,75,20520000,GBP,NaN,nan,nan,jp392526,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235327,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0105,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,87,20520000,GBP,NaN,nan,nan,jp392527,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235328,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0106,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,3,20520000,GBP,NaN,nan,nan,jp392528,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235329,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0107,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,102,20520000,GBP,NaN,nan,nan,jp392529,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235330,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0108,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,92,20520000,GBP,NaN,nan,nan,jp392530,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235331,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0109,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,68,20520000,GBP,NaN,nan,nan,jp392531,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235332,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0110,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,149,20520000,GBP,NaN,nan,nan,jp392532,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235333,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0111,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,18,20520000,GBP,NaN,nan,nan,jp392533,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235334,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0112,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,83,20520000,GBP,NaN,nan,nan,jp392534,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235335,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0113,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,64,20520000,GBP,NaN,nan,nan,jp392535,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235336,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0114,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,2,20520000,GBP,NaN,nan,nan,jp392536,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235337,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0115,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,22,20520000,GBP,NaN,nan,nan,jp392537,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235338,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0116,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,98,20520000,GBP,NaN,nan,nan,jp392538,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235339,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0117,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,41,20520000,GBP,NaN,nan,nan,jp392539,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235340,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0118,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,2,20520000,GBP,NaN,nan,nan,jp392540,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235341,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0119,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,148,20520000,GBP,NaN,nan,nan,jp392541,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235342,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0120,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,79,20520000,GBP,NaN,nan,nan,jp392542,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235343,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0121,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,103,20520000,GBP,NaN,nan,nan,jp392543,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235344,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0122,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,61,20520000,GBP,NaN,nan,nan,jp392544,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235345,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0123,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,20,20520000,GBP,NaN,nan,nan,jp392545,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235346,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0124,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,108,20520000,GBP,NaN,nan,nan,jp392546,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235347,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0125,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,99,20520000,GBP,NaN,nan,nan,jp392547,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235348,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0126,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,84,20520000,GBP,NaN,nan,nan,jp392548,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235349,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0127,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,17,20520000,GBP,NaN,nan,nan,jp392549,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235350,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0128,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,142,20520000,GBP,NaN,nan,nan,jp392550,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235351,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0129,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,116,20520000,GBP,NaN,nan,nan,jp392551,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235352,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0130,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,68,20520000,GBP,NaN,nan,nan,jp392552,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235353,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0131,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,146,20520000,GBP,NaN,nan,nan,jp392553,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235354,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0132,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,28,20520000,GBP,NaN,nan,nan,jp392554,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235355,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0133,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,10,20520000,GBP,NaN,nan,nan,jp392555,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235356,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0134,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,120,20520000,GBP,NaN,nan,nan,jp392556,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235357,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0135,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,123,20520000,GBP,NaN,nan,nan,jp392557,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235358,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0136,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,91,20520000,GBP,NaN,nan,nan,jp392558,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235359,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0137,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,22,20520000,GBP,NaN,nan,nan,jp392559,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235360,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0138,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,54,20520000,GBP,NaN,nan,nan,jp392560,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235361,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0139,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,134,20520000,GBP,NaN,nan,nan,jp392561,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235362,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0140,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,72,20520000,GBP,NaN,nan,nan,jp392562,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235363,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0141,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,8,20520000,GBP,NaN,nan,nan,jp392563,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235364,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0142,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,55,20520000,GBP,NaN,nan,nan,jp392564,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235365,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0143,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,94,20520000,GBP,NaN,nan,nan,jp392565,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235366,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0144,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,143,20520000,GBP,NaN,nan,nan,jp392566,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235367,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0145,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,13,20520000,GBP,NaN,nan,nan,jp392567,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235368,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0146,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,31,20520000,GBP,NaN,nan,nan,jp392568,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235369,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0147,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,74,20520000,GBP,NaN,nan,nan,jp392569,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235370,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0148,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,47,20520000,GBP,NaN,nan,nan,jp392570,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235371,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0149,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,41,20520000,GBP,NaN,nan,nan,jp392571,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235372,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0150,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,130,20520000,GBP,NaN,nan,nan,jp392572,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235373,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0151,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,64,20520000,GBP,NaN,nan,nan,jp392573,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235374,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0152,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,111,20520000,GBP,NaN,nan,nan,jp392574,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235375,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0153,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,27,20520000,GBP,NaN,nan,nan,jp392575,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235376,MLLK,UK_Thinkfolio,Price,NaN
